Time	Females	FemaleMass	Males	MaleMass	Adults	RB	R1	R2	R3	R4	R5	R6	
0	2	100.05	2	100.05	0	0.06	0.1	0.1	0.1	0.1	0.1	0.1	
1	3	102.059	3	102.059	2	0.06	0.0999871	0.1	0.1	0.1	0.1	0.1	
2	3	103.947	5	104.047	2	0.0599999	0.0999753	0.0999999	0.1	0.1	0.1	0.1	
3	4	105.81	5	105.869	2	0.0599997	0.0999645	0.0999999	0.1	0.1	0.1	0.1	
4	5	107.611	6	107.681	2	0.0599996	0.0999546	0.0999998	0.1	0.1	0.1	0.1	
5	6	109.358	9	109.54	2	0.0599994	0.0999456	0.0999998	0.1	0.1	0.1	0.1	
6	8	111.098	10	111.272	2	0.0599991	0.0999373	0.0999998	0.1	0.1	0.1	0.1	
7	8	112.716	12	113.018	2	0.0599987	0.0999296	0.0999997	0.1	0.1	0.1	0.1	
8	9	114.322	14	114.745	2	0.0599983	0.0999226	0.0999997	0.1	0.1	0.1	0.1	
9	11	115.97	15	116.367	2	0.0599978	0.0999162	0.0999997	0.1	0.1	0.1	0.1	
10	14	117.658	16	118.017	2	0.0599972	0.0999102	0.0999997	0.1	0.1	0.1	0.1	
11	15	119.253	19	119.763	2	0.0599965	0.0999047	0.0999997	0.1	0.1	0.1	0.1	
12	17	120.895	21	121.481	2	0.0599957	0.0998997	0.0999996	0.1	0.1	0.1	0.1	
13	20	122.601	22	123.171	2	0.0599947	0.099895	0.0999996	0.1	0.1	0.1	0.1	
14	23	124.338	25	124.982	2	0.0599936	0.0998907	0.0999996	0.1	0.1	0.1	0.1	
15	25	125.722	26	126.739	2	0.0599923	0.0998867	0.0999996	0.1	0.1	0.1	0.1	
16	27	127.452	28	128.584	2	0.059991	0.0998829	0.0999996	0.1	0.1	0.1	0.1	
17	30	129.257	30	130.484	2	0.0599894	0.0998795	0.0999996	0.1	0.1	0.1	0.1	
18	32	131.092	32	132.446	2	0.0599877	0.0998763	0.0999996	0.1	0.1	0.1	0.1	
19	32	132.812	35	134.53	2	0.0599858	0.0998733	0.0999995	0.1	0.1	0.1	0.1	
20	34	134.743	38	136.704	2	0.0599837	0.0998704	0.0999995	0.1	0.1	0.1	0.1	
21	36	136.76	40	138.929	2	0.0599813	0.0998678	0.0999995	0.1	0.1	0.1	0.1	
22	39	138.913	42	141.196	2	0.0599787	0.0998653	0.0999995	0.1	0.1	0.1	0.1	
23	41	141.12	46	143.729	2	0.0599759	0.099863	0.0999995	0.1	0.1	0.1	0.1	
24	44	143.484	46	146.195	2	0.0599728	0.0998608	0.0999995	0.1	0.1	0.1	0.1	
25	46	145.924	46	14.8622	1	0.0599694	0.0998588	0.0999995	0.1	0.1	0.1	0.1	
26	45	147.679	47	16.2522	1	0.0599657	0.0998648	0.0999995	0.1	0.1	0.1	0.1	
27	46	149.899	47	18.0561	1	0.059962	0.0998703	0.0999995	0.1	0.1	0.1	0.1	
28	47	152.559	49	20.1155	1	0.0599581	0.0998751	0.0999996	0.1	0.1	0.1	0.1	
29	48	155.361	50	22.1896	1	0.0599539	0.0998794	0.0999996	0.1	0.1	0.1	0.1	
30	48	158.002	52	24.6048	1	0.0599494	0.0998832	0.0999996	0.1	0.1	0.1	0.1	
31	48	160.543	53	27.0982	1	0.0599446	0.0998866	0.0999996	0.1	0.1	0.1	0.1	
32	50	163.787	54	29.8704	1	0.0599395	0.0998897	0.0999996	0.1	0.1	0.1	0.1	
33	52	167.218	55	32.8648	1	0.0599341	0.0998923	0.0999996	0.1	0.1	0.1	0.1	
34	54	170.849	55	36.0245	1	0.0599283	0.0998947	0.0999996	0.1	0.1	0.1	0.1	
35	56	174.695	55	39.4409	1	0.0599221	0.0998968	0.0999996	0.1	0.1	0.1	0.1	
36	55	178.181	56	43.0406	1	0.0599154	0.0998986	0.0999996	0.1	0.1	0.1	0.1	
37	56	182.029	56	46.4233	1	0.0599085	0.0999002	0.0999996	0.1	0.1	0.1	0.1	
38	58	186.474	57	50.6285	1	0.0599013	0.0999016	0.0999996	0.1	0.1	0.1	0.1	
39	60	191.182	58	55.1323	1	0.0598936	0.0999028	0.0999997	0.1	0.1	0.1	0.1	
40	62	196.167	59	59.9504	1	0.0598854	0.0999039	0.0999997	0.1	0.1	0.1	0.1	
41	64	200.901	59	65.0487	1	0.0598766	0.0999048	0.0999997	0.1	0.1	0.1	0.1	
42	65	206.39	60	69.0035	1	0.0598675	0.0999055	0.0999997	0.1	0.1	0.1	0.1	
43	63	210.617	61	71.1138	1	0.059858	0.0999062	0.0999997	0.1	0.1	0.1	0.1	
44	62	215.794	63	77.0047	1	0.0598489	0.0999067	0.0999997	0.1	0.1	0.1	0.1	
45	63	221.802	65	83.2827	1	0.0598392	0.0999072	0.0999997	0.1	0.1	0.1	0.1	
46	64	228.363	67	89.9673	1	0.059829	0.0999076	0.0999997	0.1	0.1	0.1	0.1	
47	64	233.11	67	96.9784	1	0.059818	0.0999078	0.0999997	0.1	0.1	0.1	0.1	
48	62	238.382	69	101.069	1	0.0598068	0.0999081	0.0999997	0.1	0.1	0.1	0.1	
49	64	245.773	71	108.848	1	0.0597958	0.0999082	0.0999997	0.1	0.1	0.1	0.1	
50	65	253.52	72	116.993	1	0.0597839	0.0999083	0.0999997	0.1	0.1	0.1	0.1	
51	65	259.017	73	123.584	1	0.0597712	0.0999084	0.0999997	0.1	0.1	0.1	0.1	
52	67	267.471	74	128.436	1	0.0597586	0.0999084	0.0999997	0.1	0.1	0.1	0.1	
53	65	273.689	76	137.793	1	0.0597456	0.0999083	0.0999997	0.1	0.1	0.1	0.1	
54	68	282.894	77	147.646	1	0.0597322	0.0999083	0.0999997	0.1	0.1	0.1	0.1	
55	70	292.461	77	158.009	1	0.0597179	0.0999082	0.0999997	0.1	0.1	0.1	0.1	
56	70	302.045	78	168.998	1	0.0597027	0.099908	0.0999997	0.1	0.1	0.1	0.1	
57	68	308.478	81	179.507	1	0.0596867	0.0999079	0.0999997	0.1	0.1	0.1	0.1	
58	71	319.351	80	183.546	1	0.0596707	0.0999077	0.0999997	0.1	0.1	0.1	0.1	
59	72	330.68	81	186.845	1	0.0596546	0.0999075	0.0999997	0.1	0.1	0.1	0.1	
60	70	333.936	84	199.207	1	0.0596386	0.0999073	0.0999997	0.1	0.1	0.1	0.1	
61	71	345.889	84	208.661	1	0.0596227	0.099907	0.0999997	0.1	0.1	0.1	0.1	
62	73	356.68	84	216.798	1	0.0596062	0.0999068	0.0999997	0.1	0.1	0.1	0.1	
63	73	369.647	86	230.235	1	0.0595895	0.0999065	0.0999997	0.1	0.1	0.1	0.1	
64	76	383.38	87	244.842	1	0.0595716	0.0999062	0.0999997	0.1	0.1	0.1	0.1	
65	78	388.468	87	260.142	1	0.0595525	0.0999059	0.0999997	0.1	0.1	0.1	0.1	
66	77	402.742	89	275.221	1	0.0595334	0.0999056	0.0999997	0.1	0.1	0.1	0.1	
67	78	416.609	89	287.541	1	0.0595133	0.0999053	0.0999997	0.1	0.1	0.1	0.1	
68	80	428.888	88	298.977	1	0.0594927	0.099905	0.0999997	0.1	0.1	0.1	0.1	
69	81	445.065	89	316.682	1	0.0594721	0.0999047	0.0999997	0.1	0.1	0.1	0.1	
70	84	462.08	90	335.368	1	0.0594501	0.0999044	0.0999997	0.1	0.1	0.1	0.1	
71	87	479.881	89	347.767	1	0.0594267	0.0999041	0.0999997	0.1	0.1	0.1	0.1	
72	88	492	89	364.367	1	0.0594028	0.0999037	0.0999997	0.1	0.1	0.1	0.1	
73	87	498.764	91	367.483	1	0.0593789	0.0999034	0.0999997	0.1	0.1	0.1	0.1	
74	88	517.968	94	388.471	1	0.0593565	0.0999031	0.0999997	0.1	0.1	0.1	0.1	
75	90	528.08	94	410.284	1	0.0593324	0.0999027	0.0999997	0.1	0.1	0.1	0.1	
76	91	548.498	96	430.378	1	0.0593079	0.0999024	0.0999996	0.1	0.1	0.1	0.1	
77	93	566.418	97	454.065	1	0.059282	0.099902	0.0999996	0.1	0.1	0.1	0.1	
78	94	584.25	99	478.853	1	0.059255	0.0999017	0.0999996	0.1	0.1	0.1	0.1	
79	97	607.049	99	495.25	1	0.0592268	0.0999013	0.0999996	0.1	0.1	0.1	0.1	
80	96	630.31	100	519.101	1	0.059198	0.0999009	0.0999996	0.1	0.1	0.1	0.1	
81	99	639.66	96	528.232	1	0.059168	0.0999005	0.0999996	0.1	0.1	0.1	0.1	
82	97	654.672	99	554.402	1	0.05914	0.0998999	0.0999996	0.1	0.1	0.1	0.1	
83	100	680.202	99	582.671	1	0.059112	0.099899	0.0999996	0.1	0.1	0.1	0.1	
84	99	706.264	102	612.36	1	0.0590831	0.099897	0.0999996	0.1	0.1	0.1	0.1	
85	101	733.856	103	621.435	1	0.0590542	0.0998931	0.0999996	0.1	0.1	0.1	0.1	
86	104	762.631	102	650.661	1	0.0590276	0.099887	0.0999996	0.1	0.1	0.1	0.1	
87	107	792.588	103	682.333	1	0.0590015	0.0998788	0.0999996	0.1	0.1	0.1	0.1	
88	109	823.718	105	716.116	1	0.0589755	0.0998685	0.0999995	0.1	0.1	0.1	0.1	
89	108	855.655	108	748.315	1	0.0589501	0.0998556	0.0999995	0.1	0.1	0.1	0.1	
90	105	873.053	110	781.406	1	0.0589264	0.0998395	0.0999994	0.1	0.1	0.1	0.1	
91	104	868.822	112	794.075	1	0.0589066	0.0998198	0.0999994	0.1	0.1	0.1	0.1	
92	104	901.62	113	796.692	1	0.058893	0.0997975	0.0999993	0.1	0.1	0.1	0.1	
93	106	936.482	114	834.553	1	0.0588837	0.0997722	0.0999992	0.1	0.1	0.1	0.1	
94	107	972.809	116	860.621	1	0.0588752	0.0997435	0.0999991	0.1	0.1	0.1	0.1	
95	110	1010.64	117	895.814	1	0.0588693	0.0997108	0.099999	0.1	0.1	0.1	0.1	
96	112	1049.33	118	937.28	1	0.0588652	0.0996744	0.0999988	0.1	0.1	0.1	0.1	
97	115	1090.06	118	974.604	1	0.0588616	0.0996352	0.0999987	0.1	0.1	0.1	0.1	
98	117	1132.29	119	1018.63	1	0.0588587	0.0995933	0.0999985	0.1	0.1	0.1	0.1	
99	118	1170.72	121	1063.12	1	0.0588561	0.0995487	0.0999984	0.1	0.1	0.1	0.1	
100	120	1215.84	120	1103.76	1	0.0588547	0.0995013	0.0999982	0.1	0.1	0.1	0.1	
101	122	1262.63	119	1148.99	1	0.0588536	0.0994521	0.099998	0.1	0.1	0.1	0.1	
